timestamp,query,total_time_ms,retrieval_ms,assembly_ms,generation_ms,overhead_ms,tokens_used,sources_found
2025-07-25T17:23:00.361275,How do I configure GitLab integration?,320.87,110.28,50.27,160.32,0.00,60,6
2025-07-25T17:23:00.361279,How do I configure GitLab integration?,320.95,110.39,50.22,160.33,0.00,60,6
2025-07-25T17:23:00.361283,How do I configure GitLab integration?,320.83,110.31,50.21,160.31,0.00,60,6
2025-07-25T17:23:00.361287,Explain the differences between OAuth2 and SAML au,395.89,140.33,65.21,190.34,0.00,90,9
2025-07-25T17:23:00.361291,Explain the differences between OAuth2 and SAML au,395.84,140.29,65.22,190.33,0.00,90,9
2025-07-25T17:23:00.361296,Explain the differences between OAuth2 and SAML au,395.99,140.31,65.29,190.39,0.00,90,9
2025-07-25T17:23:00.361300,Explain the differences between OAuth2 and SAML au,395.85,140.29,65.21,190.35,0.00,90,9
2025-07-25T17:23:00.361304,Explain the differences between OAuth2 and SAML au,395.94,140.32,65.23,190.39,0.00,90,9
2025-07-25T17:23:00.361308,Explain the differences between OAuth2 and SAML au,395.77,140.20,65.20,190.37,0.00,90,9
2025-07-25T17:23:00.361312,Explain the differences between OAuth2 and SAML au,396.14,140.55,65.21,190.37,0.00,90,9
2025-07-25T17:23:00.361317,Explain the differences between OAuth2 and SAML au,395.85,140.27,65.22,190.36,0.00,90,9
2025-07-25T17:23:00.361321,Explain the differences between OAuth2 and SAML au,395.86,140.28,65.24,190.35,0.00,90,9
2025-07-25T17:23:00.361329,Explain the differences between OAuth2 and SAML au,395.85,140.30,65.22,190.33,0.00,90,9
2025-07-25T17:23:00.361334,Explain the differences between OAuth2 and SAML au,397.76,142.14,65.26,190.36,0.00,90,9
2025-07-25T17:23:00.361339,Explain the differences between OAuth2 and SAML au,395.82,140.29,65.20,190.33,0.00,90,9
2025-07-25T17:23:00.361344,Explain the differences between OAuth2 and SAML au,395.88,140.29,65.23,190.36,0.00,90,9
2025-07-25T17:23:00.361348,Explain the differences between OAuth2 and SAML au,396.03,140.40,65.21,190.41,0.00,90,9
2025-07-25T17:23:00.361353,Explain the differences between OAuth2 and SAML au,395.98,140.35,65.28,190.36,0.00,90,9
2025-07-25T17:23:00.361357,Explain the differences between OAuth2 and SAML au,395.70,140.29,65.21,190.21,0.00,90,9
2025-07-25T17:23:00.361361,Explain the differences between OAuth2 and SAML au,395.72,140.33,65.23,190.15,0.00,90,9
2025-07-25T17:23:00.361366,Explain the differences between OAuth2 and SAML au,395.93,140.32,65.26,190.35,0.00,90,9
2025-07-25T17:23:00.361371,Explain the differences between OAuth2 and SAML au,395.91,140.32,65.21,190.37,0.00,90,9
2025-07-25T17:23:00.361375,Explain the differences between OAuth2 and SAML au,395.87,140.29,65.23,190.35,0.00,90,9
2025-07-25T17:23:00.361380,What are the best practices for securing API token,440.94,160.32,70.24,210.38,0.00,110,10
2025-07-25T17:23:00.361385,What are the best practices for securing API token,440.91,160.31,70.24,210.36,0.00,110,10
2025-07-25T17:23:00.361389,What are the best practices for securing API token,440.95,160.33,70.23,210.39,0.00,110,10
2025-07-25T17:23:00.361394,What are the best practices for securing API token,441.06,160.32,70.27,210.46,0.00,110,10
2025-07-25T17:23:00.361399,What are the best practices for securing API token,440.94,160.33,70.26,210.36,0.00,110,10
2025-07-25T17:23:00.361404,What are the best practices for securing API token,440.96,160.33,70.22,210.41,0.00,110,10
2025-07-25T17:23:00.361409,What are the best practices for securing API token,440.95,160.31,70.28,210.37,0.00,110,10
2025-07-25T17:23:00.361414,What are the best practices for securing API token,441.10,160.33,70.24,210.52,0.01,110,10
2025-07-25T17:23:00.361418,What are the best practices for securing API token,440.98,160.35,70.27,210.36,0.00,110,10
2025-07-25T17:23:00.361422,What are the best practices for securing API token,440.92,160.33,70.26,210.33,0.00,110,10
2025-07-25T17:23:00.361426,What are the best practices for securing API token,441.01,160.41,70.22,210.38,0.00,110,10
2025-07-25T17:23:00.361431,What are the best practices for securing API token,440.85,160.33,70.21,210.31,0.00,110,10
2025-07-25T17:23:00.361440,What are the best practices for securing API token,441.03,160.35,70.30,210.38,0.00,110,10
2025-07-25T17:23:00.361446,What are the best practices for securing API token,440.96,160.31,70.25,210.40,0.00,110,10
2025-07-25T17:23:00.361450,What are the best practices for securing API token,440.95,160.35,70.21,210.39,0.00,110,10
2025-07-25T17:23:00.361453,What are the best practices for securing API token,440.95,160.31,70.25,210.39,0.00,110,10
2025-07-25T17:23:00.361457,What are the best practices for securing API token,441.01,160.34,70.27,210.39,0.00,110,10
2025-07-25T17:23:00.361516,What are the best practices for securing API token,440.89,160.31,70.24,210.34,0.00,110,10
2025-07-25T17:23:00.361521,What are the best practices for securing API token,440.95,160.33,70.24,210.37,0.00,110,10
2025-07-25T17:23:00.361524,What are the best practices for securing API token,441.01,160.40,70.22,210.39,0.00,110,10
2025-07-25T17:23:00.361527,How can I implement rate limiting for API endpoint,395.89,140.33,65.20,190.36,0.00,90,9
2025-07-25T17:23:00.361532,How can I implement rate limiting for API endpoint,395.86,140.28,65.25,190.33,0.00,90,9
2025-07-25T17:23:00.361536,How can I implement rate limiting for API endpoint,395.94,140.23,65.34,190.37,0.00,90,9
2025-07-25T17:23:00.361539,How can I implement rate limiting for API endpoint,395.84,140.30,65.21,190.34,0.00,90,9
2025-07-25T17:23:00.361542,How can I implement rate limiting for API endpoint,396.01,140.39,65.23,190.38,0.00,90,9
2025-07-25T17:23:00.361545,How can I implement rate limiting for API endpoint,395.94,140.36,65.22,190.35,0.00,90,9
2025-07-25T17:23:00.361548,How can I implement rate limiting for API endpoint,395.90,140.35,65.21,190.34,0.00,90,9
2025-07-25T17:23:00.361551,How can I implement rate limiting for API endpoint,395.90,140.28,65.23,190.38,0.00,90,9
2025-07-25T17:23:00.361554,How can I implement rate limiting for API endpoint,395.87,140.31,65.23,190.33,0.00,90,9
2025-07-25T17:23:00.361557,How can I implement rate limiting for API endpoint,395.90,140.30,65.24,190.36,0.00,90,9
2025-07-25T17:23:00.361559,How can I implement rate limiting for API endpoint,395.94,140.29,65.23,190.42,0.00,90,9
2025-07-25T17:23:00.361562,How can I implement rate limiting for API endpoint,395.97,140.34,65.22,190.40,0.00,90,9
2025-07-25T17:23:00.361565,How can I implement rate limiting for API endpoint,395.87,140.29,65.24,190.33,0.00,90,9
2025-07-25T17:23:00.361568,How can I implement rate limiting for API endpoint,397.24,140.30,66.71,190.23,0.00,90,9
2025-07-25T17:23:00.361571,How can I implement rate limiting for API endpoint,395.74,140.29,65.23,190.21,0.00,90,9
2025-07-25T17:23:00.361574,How can I implement rate limiting for API endpoint,395.91,140.29,65.24,190.38,0.00,90,9
2025-07-25T17:23:00.361577,How can I implement rate limiting for API endpoint,395.81,140.32,65.22,190.27,0.00,90,9
2025-07-25T17:23:00.361580,How can I implement rate limiting for API endpoint,395.87,140.30,65.20,190.37,0.00,90,9
2025-07-25T17:23:00.361583,How can I implement rate limiting for API endpoint,395.89,140.31,65.24,190.34,0.00,90,9
2025-07-25T17:23:00.361586,How can I implement rate limiting for API endpoint,395.92,140.29,65.25,190.38,0.00,90,9
2025-07-25T17:23:00.361588,Describe the process of setting up a CI/CD pipelin,440.95,160.36,70.23,210.36,0.00,110,10
2025-07-25T17:23:00.361591,Describe the process of setting up a CI/CD pipelin,440.96,160.38,70.22,210.36,0.00,110,10
2025-07-25T17:23:00.361594,Describe the process of setting up a CI/CD pipelin,440.92,160.30,70.20,210.42,0.00,110,10
2025-07-25T17:23:00.361597,Describe the process of setting up a CI/CD pipelin,440.92,160.32,70.25,210.35,0.00,110,10
2025-07-25T17:23:00.361600,Describe the process of setting up a CI/CD pipelin,440.96,160.31,70.24,210.41,0.00,110,10
2025-07-25T17:23:00.361603,Describe the process of setting up a CI/CD pipelin,443.66,160.37,70.24,213.05,0.00,110,10
2025-07-25T17:23:00.361606,Describe the process of setting up a CI/CD pipelin,440.93,160.31,70.18,210.44,0.00,110,10
2025-07-25T17:23:00.361609,Describe the process of setting up a CI/CD pipelin,440.94,160.33,70.23,210.38,0.00,110,10
2025-07-25T17:23:00.361612,Describe the process of setting up a CI/CD pipelin,440.89,160.32,70.22,210.35,0.00,110,10
2025-07-25T17:23:00.361614,Describe the process of setting up a CI/CD pipelin,440.96,160.32,70.26,210.38,0.00,110,10
2025-07-25T17:23:00.361617,Describe the process of setting up a CI/CD pipelin,440.96,160.33,70.26,210.36,0.00,110,10
2025-07-25T17:23:00.361620,Describe the process of setting up a CI/CD pipelin,440.92,160.31,70.22,210.39,0.00,110,10
2025-07-25T17:23:00.361623,Describe the process of setting up a CI/CD pipelin,440.96,160.32,70.22,210.41,0.00,110,10
2025-07-25T17:23:00.361626,Describe the process of setting up a CI/CD pipelin,440.98,160.35,70.26,210.37,0.00,110,10
2025-07-25T17:23:00.361628,Describe the process of setting up a CI/CD pipelin,440.91,160.32,70.22,210.37,0.00,110,10
2025-07-25T17:23:00.361631,Describe the process of setting up a CI/CD pipelin,440.93,160.35,70.21,210.37,0.00,110,10
2025-07-25T17:23:00.361634,Describe the process of setting up a CI/CD pipelin,441.09,160.40,70.25,210.44,0.00,110,10
2025-07-25T17:23:00.361637,Describe the process of setting up a CI/CD pipelin,440.94,160.32,70.24,210.38,0.00,110,10
2025-07-25T17:23:00.361640,Describe the process of setting up a CI/CD pipelin,440.94,160.35,70.20,210.39,0.00,110,10
2025-07-25T17:23:00.361643,Describe the process of setting up a CI/CD pipelin,440.95,160.33,70.24,210.38,0.00,110,10
